test_id,expectation,outcome,finding,seconds,phase
tests/test_cashflow_process.py::test_each_event_preserves_own_amount[ALLOCATION-allocation],Each event contributes only its own native amount and does not invent other events.,passed,,0.008413,call
tests/test_cashflow_process.py::test_each_event_preserves_own_amount[FX_BUY-purchased],Each event contributes only its own native amount and does not invent other events.,passed,,0.008444,call
tests/test_cashflow_process.py::test_each_event_preserves_own_amount[PAYMENT-paid],Each event contributes only its own native amount and does not invent other events.,passed,,0.009372,call
tests/test_cashflow_process.py::test_each_event_preserves_own_amount[SHIPMENT-shipment_value],Each event contributes only its own native amount and does not invent other events.,passed,,0.012071,call
tests/test_cashflow_process.py::test_each_event_preserves_own_amount[CUSTOMS-customs_value],Each event contributes only its own native amount and does not invent other events.,passed,,0.006907,call
tests/test_cashflow_process.py::test_transport_customs_document_does_not_discharge_commitment[SHIPMENT],Transport/customs/clearance evidence alone is not a linked settlement event (user rules; CBI part7 §ب1-1 context).,passed,,0.008019,call
tests/test_cashflow_process.py::test_transport_customs_document_does_not_discharge_commitment[CUSTOMS],Transport/customs/clearance evidence alone is not a linked settlement event (user rules; CBI part7 §ب1-1 context).,passed,,0.008361,call
tests/test_cashflow_process.py::test_transport_customs_document_does_not_discharge_commitment[CLEARANCE],Transport/customs/clearance evidence alone is not a linked settlement event (user rules; CBI part7 §ب1-1 context).,passed,,0.007392,call
tests/test_cashflow_process.py::test_transport_customs_document_does_not_discharge_commitment[WAREHOUSE],Transport/customs/clearance evidence alone is not a linked settlement event (user rules; CBI part7 §ب1-1 context).,passed,,0.009549,call
tests/test_cashflow_process.py::test_transport_customs_document_does_not_discharge_commitment[BANK_DOCS],Transport/customs/clearance evidence alone is not a linked settlement event (user rules; CBI part7 §ب1-1 context).,passed,,0.007784,call
tests/test_cashflow_process.py::test_optional_nonmonetary_event_can_keep_unknown_amount[CLEARANCE],Presence of a nonmonetary document need not manufacture a financial amount.,passed,,0.009676,call
tests/test_cashflow_process.py::test_optional_nonmonetary_event_can_keep_unknown_amount[WAREHOUSE],Presence of a nonmonetary document need not manufacture a financial amount.,passed,,0.010898,call
tests/test_cashflow_process.py::test_optional_nonmonetary_event_can_keep_unknown_amount[BANK_DOCS],Presence of a nonmonetary document need not manufacture a financial amount.,passed,,0.007969,call
tests/test_cashflow_process.py::test_unlinked_settlement_does_not_reduce_obligation,"A settlement record without an explicit commitment relation remains evidence, not discharged amount.",passed,,0.006826,call
tests/test_cashflow_process.py::test_partial_discharge_exact_remaining[1],A documented same-case same-currency discharge reduces only its explicitly linked amount.,passed,,0.010044,call
tests/test_cashflow_process.py::test_partial_discharge_exact_remaining[40],A documented same-case same-currency discharge reduces only its explicitly linked amount.,passed,,0.008809,call
tests/test_cashflow_process.py::test_partial_discharge_exact_remaining[100],A documented same-case same-currency discharge reduces only its explicitly linked amount.,passed,,0.009182,call
tests/test_cashflow_process.py::test_unsupported_settlement_link_is_excluded[cross_reg],"Unauthorised case/currency transfer, excess amount, wrong relation and reversed event order cannot discharge.",passed,,0.011568,call
tests/test_cashflow_process.py::test_unsupported_settlement_link_is_excluded[cross_currency],"Unauthorised case/currency transfer, excess amount, wrong relation and reversed event order cannot discharge.",passed,,0.013967,call
tests/test_cashflow_process.py::test_unsupported_settlement_link_is_excluded[overcapacity],"Unauthorised case/currency transfer, excess amount, wrong relation and reversed event order cannot discharge.",passed,,0.011234,call
tests/test_cashflow_process.py::test_unsupported_settlement_link_is_excluded[wrong_relation],"Unauthorised case/currency transfer, excess amount, wrong relation and reversed event order cannot discharge.",passed,,0.019835,call
tests/test_cashflow_process.py::test_unsupported_settlement_link_is_excluded[backdated],"Unauthorised case/currency transfer, excess amount, wrong relation and reversed event order cannot discharge.",passed,,0.010056,call
tests/test_cashflow_process.py::test_settlement_and_return_share_obligation_capacity,Settlement60 + return60 cannot consume commitment100 via separately valid-looking links.,passed,,0.009671,call
tests/test_cashflow_process.py::test_two_bls_do_not_duplicate_payment_capacity,One payment100 cannot be matched at full value to two distinct BLs.,passed,,0.008119,call
tests/test_cashflow_process.py::test_split_shipments_reconcile_without_double_count,Documented BL40 + BL60 links consume exactly payment100; two documents survive.,passed,,0.007144,call
tests/test_cashflow_process.py::test_exact_event_replay_idempotency[1],Replaying the same event identifier and content never multiplies amount.,passed,,0.006281,call
tests/test_cashflow_process.py::test_exact_event_replay_idempotency[2],Replaying the same event identifier and content never multiplies amount.,passed,,0.006847,call
tests/test_cashflow_process.py::test_exact_event_replay_idempotency[25],Replaying the same event identifier and content never multiplies amount.,passed,,0.009418,call
tests/test_cashflow_process.py::test_distinct_equal_payment_events_are_not_deduplicated,Two distinct event IDs with equal amount/date remain two actual events.,passed,,0.006988,call
tests/test_cashflow_process.py::test_conflicting_event_id_quarantines_both_versions,A reused event ID with differing amounts has no authoritative winner.,passed,,0.012017,call
tests/test_cashflow_process.py::test_invalid_payment_retained_as_observation[None],"Unknown, nonfinite and invalid negative payments are excluded with reason and raw observation retained.",passed,,0.005748,call
tests/test_cashflow_process.py::test_invalid_payment_retained_as_observation[unknown],"Unknown, nonfinite and invalid negative payments are excluded with reason and raw observation retained.",passed,,0.005823,call
tests/test_cashflow_process.py::test_invalid_payment_retained_as_observation[Infinity],"Unknown, nonfinite and invalid negative payments are excluded with reason and raw observation retained.",passed,,0.00606,call
tests/test_cashflow_process.py::test_invalid_payment_retained_as_observation[-1],"Unknown, nonfinite and invalid negative payments are excluded with reason and raw observation retained.",passed,,0.005355,call
tests/test_cashflow_process.py::test_ambiguous_currency_unit_rejected[IRT],Rial/toman ambiguity and invalid currency labels cannot enter monetary totals.,passed,,0.005683,call
tests/test_cashflow_process.py::test_ambiguous_currency_unit_rejected[TOMAN],Rial/toman ambiguity and invalid currency labels cannot enter monetary totals.,passed,,0.006303,call
tests/test_cashflow_process.py::test_ambiguous_currency_unit_rejected[\u0631\u06cc\u0627\u0644],Rial/toman ambiguity and invalid currency labels cannot enter monetary totals.,passed,,0.006714,call
tests/test_cashflow_process.py::test_ambiguous_currency_unit_rejected[US D],Rial/toman ambiguity and invalid currency labels cannot enter monetary totals.,passed,,0.007672,call
tests/test_cashflow_process.py::test_ambiguous_currency_unit_rejected[US1],Rial/toman ambiguity and invalid currency labels cannot enter monetary totals.,passed,,0.005639,call
tests/test_cashflow_process.py::test_zero_payment_is_distinct_from_unknown,Explicit zero may remain an observed fact; it does not mean missing amount.,passed,,0.006701,call
tests/test_cashflow_process.py::test_missing_required_evidence_cannot_post[document],"Missing event identity, document, source, date or case makes financial posting unproven.",passed,,0.007518,call
tests/test_cashflow_process.py::test_missing_required_evidence_cannot_post[source],"Missing event identity, document, source, date or case makes financial posting unproven.",passed,,0.005485,call
tests/test_cashflow_process.py::test_missing_required_evidence_cannot_post[event_id],"Missing event identity, document, source, date or case makes financial posting unproven.",passed,,0.007331,call
tests/test_cashflow_process.py::test_missing_required_evidence_cannot_post[case_id],"Missing event identity, document, source, date or case makes financial posting unproven.",passed,,0.008689,call
tests/test_cashflow_process.py::test_missing_required_evidence_cannot_post[date],"Missing event identity, document, source, date or case makes financial posting unproven.",passed,,0.006686,call
tests/test_cashflow_process.py::test_future_event_excluded_as_of_cutoff,As-of report cannot include next-day payment.,passed,,0.006253,call
tests/test_cashflow_process.py::test_cash_balance_requires_opening,Posted account movement without opening balance leaves closing unknown.,passed,,0.007139,call
tests/test_cashflow_process.py::test_decimal_payment_conservation,Decimal0.1+0.2 produces exact0.3; no binary float oracle.,passed,,0.007987,call
tests/test_cashflow_process.py::test_payment_only_does_not_prove_mandatory_upstream_stages,"Absent a process applicability contract, payment alone cannot imply obligatory PI/allocation/FX-buy stages.",failed,IA17,0.019163,call
tests/test_cashflow_process.py::test_chain_linked_amount_never_adds_unlike_currencies,A case-level linked amount must carry currency buckets; USD10+EUR20 cannot become naked30.,failed,IA16,0.011609,call
tests/test_cashflow_process.py::test_allocation_and_purchase_remain_independent_partial_events,"Allocation60+40 and purchase20+30 preserve allocation100, purchased50, with no inferred payment.",passed,,0.007262,call
tests/test_cashflow_process.py::test_native_source_replay_detected_across_import_ids,Same source transaction under different ingestion IDs remains one source event.,passed,,0.007709,call
tests/test_cashflow_process.py::test_partial_payment_reversal_is_additional_auditable_event,Payment100 plus documented reversal40 leaves paid60 while retaining both immutable events.,passed,,0.007503,call
tests/test_cashflow_process.py::test_invalid_reversal_cannot_change_original_payment[change0],"Reversal cannot exceed or cross the original amount, case, currency, identity or chronology.",passed,,0.007474,call
tests/test_cashflow_process.py::test_invalid_reversal_cannot_change_original_payment[change1],"Reversal cannot exceed or cross the original amount, case, currency, identity or chronology.",passed,,0.007364,call
